time,x,y,z,roll,pitch,yaw
3.001835,0.004534,-0.002475,0.220247,-173.6106424678443,-6.008881369107427,-174.0598239838145
3.005866,0.004526,-0.002346,0.220269,-173.61953393680713,-6.007332086036745,-174.048484051154
3.010011,0.004517,-0.002214,0.220291,-173.62493105747197,-6.0073564837483575,-174.03704809713565
3.013861,0.004507,-0.002079,0.220313,-173.62626030713568,-6.008548410097817,-174.0251820947635
3.017824,0.004631,-0.002632,0.220306,-173.6244147347096,-5.979931515755721,-174.0599100491908
3.021841,0.004624,-0.002511,0.220327,-173.62195141368704,-5.978829143793859,-174.04557770587707
3.025846,0.004615,-0.002386,0.220346,-173.61952615048608,-5.976990636093007,-174.03018959917316
3.029843,0.004605,-0.002256,0.220367,-173.61646661949322,-5.973505364364957,-174.01392055907152
3.033852,0.004594,-0.002123,0.220388,-173.61349792947942,-5.968785612950393,-173.9971325732851
3.038012,0.004583,-0.001984,0.220409,-173.61014977643535,-5.963520392177806,-173.9800865922964
3.0419,0.00457,-0.001841,0.220429,-173.60584892187543,-5.957496810159278,-173.9632959530657
3.045864,0.004557,-0.001693,0.22045,-173.60067268231617,-5.950481669946335,-173.94647644957473
3.049841,0.004543,-0.00154,0.220472,-173.59492081738628,-5.94261544120572,-173.92919994391934
3.053838,0.00453,-0.001382,0.220495,-173.59021612236407,-5.933297159856267,-173.91200098721953
3.057844,0.004677,-0.002451,0.220469,-173.53142060772146,-5.876655730924526,-173.9098759211951
3.061886,0.004666,-0.002313,0.22049,-173.52939108626762,-5.86767040063877,-173.89257469234033
3.065964,0.004657,-0.002169,0.220514,-173.52777544858787,-5.858187848023923,-173.8754470542437
3.069951,0.004649,-0.00202,0.220539,-173.52633845140076,-5.8478755464268275,-173.85861872070413
3.07387,0.004641,-0.001865,0.220565,-173.5255561684652,-5.837174197364231,-173.84184299177872
3.077839,0.00471,-0.002333,0.220489,-173.5384368409664,-5.836020112541769,-173.86269919551813
3.081848,0.004706,-0.002182,0.220514,-173.53948080404362,-5.823989415667867,-173.8471441280597
3.085842,0.004701,-0.002026,0.220541,-173.54031084175418,-5.812516695616594,-173.8322256545987
3.089848,0.004698,-0.001864,0.220568,-173.54101733970737,-5.80149021876526,-173.81755169043043
3.093822,0.004693,-0.001697,0.220597,-173.54208674856807,-5.791550196186117,-173.80360920368346
3.099863,0.004749,-0.002187,0.220504,-173.5566385659599,-5.783115526711166,-173.80581346266706
3.101905,0.004747,-0.002025,0.22053,-173.55727964842418,-5.776298302318066,-173.79193857798626
3.105891,0.004747,-0.001857,0.220555,-173.55826145396853,-5.770338322269608,-173.77695762721615
3.109873,0.004746,-0.001685,0.220582,-173.55922398599375,-5.763494878053923,-173.7613534836268
3.113863,0.004745,-0.001507,0.22061,-173.56149376710138,-5.754770319593628,-173.74512260806864
3.117825,0.004806,-0.002371,0.220557,-173.58129713176427,-5.753467234490748,-173.74595704288402
3.121841,0.004809,-0.002205,0.220585,-173.58618722528297,-5.74415448494799,-173.72739767208543
3.125823,0.004811,-0.002033,0.220614,-173.5917737709565,-5.735813546080686,-173.70724523860554
3.129837,0.004813,-0.001857,0.220643,-173.5976357218005,-5.727195933611157,-173.68556067190633
3.133916,0.004815,-0.001675,0.220675,-173.60300287209327,-5.7190372837107315,-173.66229937625073
3.139871,0.004817,-0.001488,0.220707,-173.60776513974355,-5.711213656208279,-173.63795453578064
3.141836,0.004819,-0.001295,0.22074,-173.6121037216065,-5.701277510349666,-173.61270745158913
3.14581,0.004821,-0.001097,0.220775,-173.6173166880278,-5.688863382624103,-173.58568506466546
3.149905,0.004824,-0.000894,0.220811,-173.62281244323023,-5.672906975794207,-173.55774806498738
3.153824,0.004833,-0.000687,0.220851,-173.628775329079,-5.650590837731074,-173.5299325428062
3.157845,0.004938,-0.001206,0.220712,-173.63169221354963,-5.704242638219627,-173.55417114124643
3.161945,0.004974,-0.001017,0.220776,-173.61730078600635,-5.642006038706399,-173.54670470269542
3.169884,0.005104,-0.000621,0.220966,-173.6344704128762,-5.346466686751622,-173.55192072625897
3.174018,0.005191,-0.000411,0.221081,-173.67267052462896,-5.154523166556927,-173.55531879731703
3.177808,0.005323,-0.000689,0.221,-173.74546261320774,-5.071234324215973,-173.59327895442058
3.181842,0.005438,-0.000473,0.221126,-173.82906973056217,-4.849392450077099,-173.6016343180688
3.185848,0.005562,-0.00025,0.221259,-173.9266988153473,-4.615492744153625,-173.61468243829896
3.189814,0.005696,-2.2e-05,0.221396,-174.03015325406315,-4.3711463034425,-173.63313342968752
3.193909,0.005837,0.000211,0.221537,-174.1368852767155,-4.117922807281836,-173.65635950572786
3.197893,0.005958,-0.000672,0.221353,-174.1289614878769,-3.997400660527866,-173.64802702809274
3.201856,0.006119,-0.000444,0.221489,-174.23705973824664,-3.727104266984905,-173.6772252035549
3.205859,0.006287,-0.000211,0.221629,-174.34536226490155,-3.4494546281131813,-173.70824559367992
3.209899,0.006461,2.5e-05,0.22177,-174.4524308641442,-3.166458518248659,-173.73952127031643
3.213855,0.006641,0.000265,0.221916,-174.55806534006894,-2.8780468543568047,-173.77038193624713
3.223886,0.006977,0.00067,0.22189,-174.75516889578543,-2.3178994315667474,-173.82071043141323
