time,x,y,z,roll,pitch,yaw
3.000904,-0.018115,0.033878,0.270489,-178.57367848722657,-1.3789553732249773,-174.06515536573096
3.004883,-0.018239,0.033921,0.270444,-178.54214726643764,-1.461857233053539,-173.87575421332804
3.006777,-0.018363,0.033964,0.270397,-178.50278601488952,-1.5490402754974741,-173.6828809743444
3.010836,-0.018728,0.033957,0.270079,-178.43456818605793,-1.6369595280065232,-173.50785835034065
3.016789,-0.018857,0.034,0.270021,-178.38524494707644,-1.725301640577441,-173.30776887859483
3.02076,-0.018984,0.034042,0.269961,-178.33373393259268,-1.8121619866091074,-173.10587674206403
3.022748,-0.019108,0.034084,0.269898,-178.279924309296,-1.8938910335116361,-172.90203045879457
3.029007,-0.019229,0.034126,0.269835,-178.225385638543,-1.9666123303899692,-172.69639839559008
3.032754,-0.01961,0.034026,0.269505,-178.1653288994035,-1.9981142511082466,-172.53035616084816
3.036786,-0.019735,0.034064,0.269425,-178.11075895903514,-2.051894950725518,-172.32208978143981
3.040747,-0.019855,0.034101,0.269343,-178.05407161698122,-2.093876932596407,-172.1129925845754
3.042769,-0.019972,0.034138,0.269258,-177.9972679057465,-2.122324564557638,-171.90263138228946
3.046784,-0.020085,0.034174,0.269171,-177.94033308579387,-2.138357023411948,-171.69264135713792
3.05276,-0.020417,0.034188,0.268817,-177.90568132805456,-2.1322918717697963,-171.5040568292959
3.056745,-0.02053,0.034223,0.268717,-177.85037055585744,-2.1262017318720425,-171.29822950096693
3.060779,-0.020639,0.034258,0.268616,-177.79910654247558,-2.1122814016928997,-171.09293378336278
3.064788,-0.020745,0.034294,0.268514,-177.75119613720605,-2.092292845573687,-170.88801424916397
3.066836,-0.020848,0.034331,0.268414,-177.70727181291124,-2.069016967446059,-170.6842770929379
3.070788,-0.021173,0.03408,0.268117,-177.6405451961308,-2.034852466548091,-170.52024958221256
3.076772,-0.021278,0.034117,0.268012,-177.60360256665504,-2.0127690960175944,-170.31837714312394
3.082774,-0.021383,0.034158,0.267913,-177.56573609975777,-1.9960341287862224,-170.11833019817325
3.08477,-0.021487,0.034204,0.267819,-177.52857050559962,-1.9857770246383581,-169.91999331990627
3.088747,-0.02159,0.034257,0.26773,-177.4954288424226,-1.9827458692132334,-169.7224718131608
3.092768,-0.021901,0.034106,0.2674,-177.47341120034838,-2.0031276176986914,-169.56760883523424
3.096763,-0.022011,0.034172,0.26731,-177.45775125531873,-2.0168335538538833,-169.3664082193282
3.100846,-0.022121,0.034247,0.267223,-177.45581289504864,-2.0344651743710873,-169.1611685893139
3.102857,-0.022232,0.034331,0.267134,-177.46814121691884,-2.0551458634295385,-168.94937325191825
3.106787,-0.022346,0.03442,0.267047,-177.4910043015598,-2.0767707239688455,-168.73012268643308
3.112782,-0.022644,0.034822,0.26663,-177.51341161533333,-2.0986236852007667,-168.60290805477132
3.116779,-0.022768,0.034926,0.266527,-177.54673444261852,-2.1285147816238568,-168.3681235312762
3.120966,-0.022894,0.035031,0.266421,-177.5757120445521,-2.166398596738426,-168.12623808879124
3.124763,-0.023023,0.035136,0.266312,-177.59817486698626,-2.2121621752121983,-167.87842129997628
3.126773,-0.023152,0.03524,0.266198,-177.6120485408533,-2.265475718581446,-167.6258746564196
3.130779,-0.023457,0.035262,0.265939,-177.55407165982928,-2.3331684430964517,-167.42842329803847
3.136778,-0.023591,0.035365,0.265814,-177.5519543107205,-2.3960773128953963,-167.16826508461045
3.13875,-0.023723,0.035468,0.265685,-177.543538416649,-2.458565384635221,-166.9052790039798
3.142767,-0.023854,0.03557,0.265553,-177.5312078676824,-2.5234932652856075,-166.64011560236793
3.148781,-0.023984,0.035671,0.265419,-177.51480611613616,-2.592695372942373,-166.37565322077143
3.152802,-0.024303,0.034308,0.265302,-177.48249853161485,-2.603200429112114,-166.2005903308627
3.156803,-0.024435,0.034382,0.265158,-177.45442032216508,-2.68722775755232,-165.93768992403366
3.160786,-0.024563,0.034457,0.265012,-177.41872017784647,-2.7767955762631167,-165.6750344345672
3.162812,-0.024686,0.034531,0.264864,-177.37618671354488,-2.8698791693948054,-165.41296313532928
3.16679,-0.024802,0.034605,0.264715,-177.32736054938687,-2.963237942529377,-165.15113778574243
3.172801,-0.024911,0.034681,0.264568,-177.27489004262964,-3.0534252395143677,-164.89012897451556
3.176782,-0.025015,0.034757,0.264426,-177.2198023857825,-3.141573906036654,-164.6305959147213
3.180783,-0.02511,0.034833,0.264284,-177.16036367576672,-3.228739938138328,-164.372849191189
3.184776,-0.0252,0.03491,0.264147,-177.09506631560868,-3.313307866853634,-164.1172053334505
3.18878,-0.025284,0.034988,0.264014,-177.02537336268415,-3.3894375247132627,-163.86293353761843
3.192765,-0.025709,0.032587,0.26392,-176.95359015595332,-3.4432942885267437,-163.74013865232337
3.196777,-0.025793,0.032626,0.2638,-176.89221659212464,-3.4920067623804214,-163.4850531725299
3.20077,-0.025876,0.032669,0.263687,-176.8406477501696,-3.5264224866273635,-163.22821207502346
3.202736,-0.025957,0.032707,0.263584,-176.79823008281048,-3.55071085832971,-162.96727627973317
3.208812,-0.02604,0.032753,0.263491,-176.76395478122356,-3.560735426558032,-162.696250197412
3.212801,-0.026422,0.031088,0.263355,-176.7497032828767,-3.5548875328965313,-162.4623078928672
3.21476,-0.026513,0.031106,0.263279,-176.75236265288467,-3.5466349610620442,-162.18786941934738
3.220784,-0.026604,0.031124,0.26321,-176.76390020452192,-3.5362704063044896,-161.9096593460547
3.224778,-0.026693,0.031144,0.26315,-176.77959604366106,-3.5258573050937665,-161.625052493878
3.22879,-0.02678,0.031164,0.263096,-176.79892926589787,-3.5220783576231374,-161.33417489979965
3.232747,-0.02708,0.029805,0.263134,-176.63231236235612,-3.4636102344006807,-160.98604519216576
3.236768,-0.027177,0.029809,0.263091,-176.65100077115653,-3.48329604093935,-160.68694212658053
3.240743,-0.027275,0.029811,0.263049,-176.66566305216105,-3.5219804346659016,-160.38520679639012
3.244781,-0.027373,0.029811,0.26301,-176.6703669852808,-3.5815696698993085,-160.08142241282562
3.248767,-0.02747,0.02981,0.262972,-176.66226364706705,-3.659455768598466,-159.77466195316032
3.252765,-0.027838,0.028873,0.262809,-176.5450760873977,-3.730763025021037,-159.61668673022595
3.256807,-0.027946,0.028859,0.262768,-176.5179602142147,-3.83398938011256,-159.3039839785842
3.260853,-0.028056,0.028845,0.262731,-176.48844624927452,-3.945650764735154,-158.9877626238958
3.26275,-0.02817,0.028832,0.262694,-176.45816719095293,-4.065853357587382,-158.66755866630285
3.268814,-0.028287,0.028816,0.262658,-176.4271485003991,-4.1917373114182865,-158.3423067914886
3.27276,-0.02867,0.027842,0.262469,-176.4268099188415,-4.131265122285418,-158.25445401737065
3.274779,-0.028805,0.027804,0.26243,-176.3992997667272,-4.258729883680643,-157.91921563649
