time,qw,qx,qy,qz
0.159365,0.060259,0.075769,-0.709837,-0.697681
3.10713,0.006278,0.0347,0.999378,0.000206
3.111057,0.006084,0.034755,0.999376,-0.001904
3.115056,0.005964,0.034773,0.999374,-0.002602
3.119043,0.005931,0.034783,0.999372,-0.003293
3.123059,0.005836,0.034803,0.999368,-0.004176
3.127057,0.007638,0.034111,0.999385,-0.002728
3.131502,0.007619,0.034013,0.999386,-0.003471
3.135042,0.007527,0.033942,0.999387,-0.004151
3.139045,0.007435,0.033908,0.999387,-0.004541
3.143053,0.007318,0.033883,0.999387,-0.004909
3.151068,0.006669,0.035854,0.999326,-0.004145
3.155059,0.006666,0.035872,0.999324,-0.004516
3.15909,0.006649,0.035893,0.999322,-0.004878
3.163087,0.006581,0.035925,0.999319,-0.005196
3.167078,0.006523,0.036285,0.999306,-0.00538
3.171066,0.006475,0.036316,0.999303,-0.005635
3.175057,0.006451,0.036334,0.999302,-0.005814
3.183068,0.006416,0.036363,0.999299,-0.006149
3.18707,0.007455,0.035053,0.99935,-0.003815
3.1911,0.007437,0.035032,0.99935,-0.004095
3.195092,0.007389,0.035027,0.99935,-0.004303
3.199079,0.007356,0.035017,0.99935,-0.004498
3.203075,0.00734,0.035008,0.999349,-0.004621
3.211103,0.007209,0.035142,0.999349,-0.00389
3.215045,0.007158,0.035142,0.999348,-0.004126
3.219127,0.007132,0.035137,0.999348,-0.004311
3.223086,0.007128,0.035127,0.999348,-0.004448
3.227085,0.007096,0.035194,0.999348,-0.003836
3.231149,0.007086,0.035188,0.999348,-0.003954
3.235056,0.007059,0.035187,0.999347,-0.004092
3.243053,0.007038,0.035176,0.999347,-0.004359
3.247101,0.007119,0.03524,0.999346,-0.003782
3.251067,0.007079,0.035242,0.999346,-0.00391
3.255097,0.007034,0.035247,0.999346,-0.004073
3.259193,0.007033,0.035241,0.999345,-0.004246
3.263062,0.007012,0.03524,0.999345,-0.004367
3.271098,0.007054,0.035255,0.999346,-0.003955
3.27505,0.007,0.03526,0.999345,-0.004086
3.279049,0.006975,0.035258,0.999345,-0.004219
3.283052,0.006961,0.035257,0.999344,-0.004376
3.287072,0.006931,0.03528,0.999346,-0.003778
3.291054,0.00692,0.035279,0.999346,-0.003875
3.295077,0.006905,0.035279,0.999346,-0.00397
3.299259,0.006865,0.035283,0.999345,-0.004072
3.303087,0.006822,0.035286,0.999345,-0.004196
3.307065,0.006814,0.035286,0.999347,-0.003616
3.311068,0.006794,0.035286,0.999347,-0.003691
3.315091,0.006795,0.035283,0.999347,-0.003792
3.319084,0.006752,0.035287,0.999347,-0.003899
3.323058,0.006717,0.03529,0.999346,-0.00404
3.331081,0.006705,0.035291,0.999348,-0.003629
3.335058,0.006688,0.035292,0.999348,-0.003722
3.339049,0.006673,0.035292,0.999347,-0.003818
3.343046,0.006624,0.035297,0.999347,-0.003949
3.347111,0.006636,0.035282,0.999349,-0.003457
3.351081,0.006618,0.035283,0.999349,-0.00355
3.355058,0.006619,0.03528,0.999349,-0.003639
3.359057,0.006626,0.035278,0.999349,-0.003746
3.363071,0.006615,0.035278,0.999348,-0.003868
3.367144,0.006633,0.035271,0.99935,-0.003381
3.371036,0.006599,0.035275,0.99935,-0.003502
3.375503,0.006573,0.035277,0.99935,-0.003568
3.379094,0.006564,0.035276,0.999349,-0.003648
3.383057,0.006579,0.035273,0.999349,-0.003746
3.3911,0.006609,0.035243,0.999351,-0.003455
3.395133,0.006579,0.035246,0.999351,-0.003579
3.399088,0.006535,0.035251,0.99935,-0.003693
3.403157,0.006518,0.035251,0.99935,-0.003788
3.407119,0.006577,0.035225,0.999352,-0.003313
3.411077,0.006564,0.035226,0.999352,-0.003404
3.419108,0.006535,0.035228,0.999351,-0.003619
3.42312,0.006509,0.03523,0.999351,-0.003713
3.427067,0.006501,0.035216,0.999353,-0.003343
3.431057,0.006485,0.035217,0.999353,-0.003453
3.435056,0.006466,0.035218,0.999352,-0.003564
3.439049,0.006461,0.035216,0.999352,-0.00367
3.443074,0.006447,0.035217,0.999352,-0.003771
3.447072,0.006438,0.035235,0.999353,-0.003339
3.451069,0.006417,0.035237,0.999352,-0.003441
3.455053,0.006389,0.03524,0.999352,-0.003536
3.459072,0.006369,0.035242,0.999352,-0.003624
3.463074,0.006353,0.035243,0.999352,-0.00371
3.469063,0.00645,0.035199,0.999354,-0.003312
3.473099,0.006445,0.035198,0.999354,-0.003415
3.479033,0.006381,0.035207,0.999353,-0.003628
3.483054,0.006335,0.035212,0.999353,-0.003712
3.487093,0.006437,0.035175,0.999355,-0.00329
3.491096,0.006446,0.035173,0.999355,-0.003359
3.495089,0.00643,0.035174,0.999355,-0.003452
3.4991,0.006418,0.035175,0.999354,-0.003574
3.503079,0.006391,0.035178,0.999354,-0.003718
3.511042,0.006438,0.035182,0.999354,-0.003449
